respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.10655901242280072,0.14670869803935202
26708,0.12391446633278082,0.08704093695835563
26709,0.2740709923898726,0.8116558690126489
26710,0.7012050813004203,0.8779566986401184
26711,0.1309546620445335,0.41763191071311967
26712,0.4470760935412138,0.9601886996431511
26713,0.3071327677273788,0.4279953266779836
26714,0.13475050742191877,0.12196711130549266
26715,0.12530203710177085,0.10433376336569594
26716,0.1331852060108914,0.9210507263221702
26717,0.06906832333859522,0.49399610968983443
26718,0.15278877780931202,0.5168574538849265
26719,0.08044435501539118,0.9386449332909502
26720,0.1006662019121964,0.20311033805665446
26721,0.2298310471214385,0.4742725896155452
26722,0.10704439307306442,0.06669825617768417
26723,0.7714826899096271,0.9190907795324705
26724,0.1342215963086869,0.7727083686232975
26725,0.11580708363168257,0.08211013215359879
26726,0.11191600993004946,0.06847048368563999
26727,0.1525853589846846,0.9146423073348969
26728,0.1447565724600795,0.5308239081443821
26729,0.11764169861264716,0.21752486529505
26730,0.12120972555563757,0.10969015790032237
26731,0.11509743130659565,0.4110746360319899
26732,0.07518045923513682,0.14615240333444532
26733,0.979396584193913,0.9821491195544504
26734,0.7203969778127849,0.54072261017256
26735,0.1081653953988214,0.43270860801141153
26736,0.09645976084347867,0.1297308480466102
26737,0.10819378448920472,0.08643861502731937
26738,0.8278174589392328,0.8778673403140685
26739,0.11966347438182595,0.16131866375813858
26740,0.14530663191531729,0.13666942170968222
26741,0.14092830041222917,0.9482383855388766
26742,0.1306268657558859,0.3543853957731396
26743,0.1141652761861332,0.4373878583607029
26744,0.10075516961764351,0.7287300822431552
26745,0.13293477749400243,0.9457223913763579
26746,0.115248002548969,0.312577563791931
26747,0.12197343880567431,0.24850728113595236
26748,0.10645145846057828,0.08853907314042078
26749,0.09702625860586762,0.6246675371630691
26750,0.8126745912020149,0.9168488428230911
26751,0.2654135531482273,0.6852149960332843
26752,0.10303123771919669,0.09015430624500521
26753,0.12239581440095224,0.6200902702525793
26754,0.09304616667168497,0.5266874960216124
26755,0.1384512401366928,0.29789733558210313
26756,0.1254358819535693,0.0779621656254988
26757,0.4335901961644102,0.7439325026273905
26758,0.542652806377106,0.8814060314228747
26759,0.12359396494915491,0.1743686951458721
26760,0.12568513333214698,0.14995203341133304
26761,0.21517989197204845,0.6263006238654855
26762,0.14166141326456397,0.8381955196938455
26763,0.9652897647792783,0.9617333809506958
26764,0.9858820786466116,0.9651303563090741
26765,0.07623677425143123,0.620543840632229
26766,0.11468874205736379,0.14082148392481347
26767,0.8341740193135941,0.6464558822828863
26768,0.04725663444299922,0.44241016807697725
26769,0.1363523057210698,0.21464919237345345
26770,0.12021548289893873,0.6483371491429123
26771,0.10941132283664698,0.2110157475725783
26772,0.1215803457148891,0.36533656785490415
26773,0.07143303999725709,0.3152039910606516
26774,0.06822922594445782,0.39953208696316167
26775,0.08881368706767569,0.4413940076984634
26776,0.2985260397341823,0.44477690375767004
26777,0.10707288189765267,0.8844512747593314
26778,0.10312281976831947,0.08329742241496393
26779,0.08875487545250689,0.664055040464353
26780,0.12534408315873738,0.9529818899882322
26781,0.10595233047276695,0.31613073837191547
26782,0.10768667478806636,0.2945495668628992
26783,0.12728547002476892,0.33641999973130976
26784,0.21084883538358798,0.8879485281067355
26785,0.3039351710258151,0.6285341184135377
26786,0.1145703332881225,0.19894540051491647
26787,0.14521536589213732,0.558331258684973
26788,0.10729744722465209,0.9476814116956485
26789,0.044725380411980396,0.232806469217516
26790,0.117598779941519,0.2392164165019419
26791,0.1327960579657725,0.12960112992075387
26792,0.0984645061494214,0.723753188132656
26793,0.13044712371167722,0.9374027092373802
26794,0.8712196638101513,0.8625625497558451
26795,0.06576109277568191,0.9685434338722303
26796,0.11254055562312981,0.06202737212058304
26797,0.10917916458041839,0.5722837269726897
26798,0.14203267792461471,0.18925794464102147
26799,0.25065829662279987,0.2650198640351354
26800,0.08369412049070511,0.9369239510423274
26801,0.1191607993785577,0.25031806285490554
26802,0.12225651323707311,0.16161430400897492
26803,0.09517152439266606,0.16636560284591054
26804,0.126247985272525,0.1262280105534488
26805,0.13586725554532125,0.26913951707429584
26806,0.09834307547967797,0.9400885238569194
26807,0.4036759670873368,0.9099372926875099
26808,0.1673584613059831,0.5099276605334264
26809,0.3684222324434396,0.20291242386556038
26810,0.09559649178243455,0.1323976118694399
26811,0.0926726459490344,0.09996168509865092
26812,0.11789608705352123,0.8424220203762155
26813,0.22251820508825812,0.36694499234440925
26814,0.10136789878967022,0.6256540035666223
26815,0.12352325062951204,0.09878579807339202
26816,0.09738495090305173,0.10655625592688363
26817,0.12944188724748135,0.7914526017017174
26818,0.11948627933838926,0.26781568434239755
26819,0.13291903599830865,0.2652453107089129
